DepotCode,DepotName,Period,InvoiceDate,Business,BusinessName,Indexkey,Indexkey2,SubBusiness,ProductCode,ProductName,BrandCode,CompanyName1,BrandName,CustomerCode,CustomerName,active,DistrictName,DivisionName,UpazillaCode,UpazillaName,Level1,Level2,Level3,Level4,Qty,Bonus,TP,VAT,NSI,GP,LMSDNSI,LMSDGP,SPLYNSI,SPLYGP,COGS,LMSDCOGS,SPLYCOGS,Discount,Level1Name,Level2Name,Level3Name,Region,Base,BroadCategory,CurrentPeriod,Latitude,Longitude,DistrictCode,BusiSumGroupName,SubGroupName,L2Base,INMT,Category,MT,SubGroupCode,L1Staffid,INKL,SeasonalBonus,TradeIncentive,FFIncentive,Unnamed__61
L,Barishal,202301,1/8/2023,A,CC & PH,202301ALA0H2R,ALA0H2R,CCPH,AGMA,Rovanon 50wp 100 Gm,A103,CCPH,Rovanon,LA0H2R,Special 8 Cash Product ( B.Sadar),Y,Barisal,Barisal,651,Barisal Sadar,LA0B,11854,10080,2798,30,0,8940.0,0,8940.0,5350.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sourav Saha,Md. Touhidul Isalm,Md. Al Amin,Barishal,Barishal,Retail,202301,22.6954585,90.3187848,6.0,Rovanon 50 WP,Fungicide,Barishal,0,,0.0,A03,23433,0.003,0.0,0.0,0.0,
B,Cumilla,202302,2/2/2023,A,CC & PH,202302ABA0FCK,ABA0FCK,SULFUR,CC49,Sulfox 80 WDG 1Kg (New),A10U,CCPH,Sulfox 80 WDG,BA0FCK,Bhai Bahi Feed Store & Biz Vander (CA0FCK),Y,Noakhali,Chittagong,7510,Chatkhil,BA579,BA011,7886,CZ111,40,0,8360.0,0,7774.8,5091.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.2,Samirendra Kumar Bagchi,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Raipur,Retail,202302,22.869563,91.099398,75.0,Sulfox 80 WDG,Sulphur & Lock,Cumilla,0,,0.0,A05,27807,0.04,0.0,0.0,0.0,
L,Barishal,202403,3/22/2024,A,CC & PH,202403ALA0GRE,ALA0GRE,CCPH,CCCM,Camamix 750 WP 100gm,A10S,CCPH,Camamix 750 WP,LA0GRE,MRIDHA BEEZ BHANDER,Y,Patuakhali,Barisal,7876,Mirzaganj,LA003,11854,10080,2798,30,0,2940.0,0,2940.0,1155.3,0.0,0.0,0.0,0.0,1784.7,0.0,0.0,0.0,Vacant Barguna,Md. Touhidul Isalm,Md. Al Amin,Barishal,Barguna,Retail,202403,22.3596316,90.3298712,78.0,Camamix 750 WP,Fungicide,Barishal,0,,0.0,A03,L2229,0.003,0.0,0.0,0.0,
E,Mymensingh,202310,10/28/2023,A,CC & PH,202310AEA0PX3,AEA0PX3,CCPH,CCCG,Pyrazin 70 WDG 50gm,A10Q,CCPH,Pyrazin 70 WDG,EA0PX3,M/s Hafiza Traders (QA0PVU),Y,Tangail,Dhaka,9385,Sakhipur,EA005,EA011,23504,2263,80,0,24000.0,0,24000.0,10580.0,0.0,0.0,0.0,0.0,13420.0,0.0,0.0,0.0,Md. Asrafuzzaman,Vacant Jamalpur_AR,Md. Mahbubul Alam,Mymensingh,Madhupur,Retail,202310,24.3765726,89.7304996,93.0,Pyrazin 70 WDG,Powder Insecticide,Jamalpur,0,,0.0,A09,24368,0.004,1440.0,960.0,240.0,
I,Rajshahi,202401,1/17/2024,A,CC & PH,202401AIA0G5W,AIA0G5W,CCPH,CCJ9,Fultime 50 WDG 10mg,A116,CCPH,Fultime,IA0G5W,M/S SHOHID ENTERPRISE,Y,Rajshahi,Rajshahi,8185,Rajpara Thana,IA01,3773,29306,NZ111,0,0,0.0,0,0.0,0.0,21600.0,11817.0,0.0,0.0,0.0,9783.0,0.0,0.0,Md.Asaduzzaman,Md. Rezaul Karim,Md. Halimuzzaman,Rajshahi,Pabna,Retal,202401,24.3801396,88.5709507,81.0,Fultime 50 WDG,Powder Insecticide,Pabna,0,,0.0,A09,23837,0,0.0,0.0,0.0,
E,Mymensingh,202402,2/28/2024,A,CC & PH,202402AEA0PLY,AEA0PLY,All,CCKO,ACI Premio Family Rack Free,A11C,CCPH,Gift,EA0PLY,M/S Mustafizur Rahman,Y,Kurigram,Rangpur,4979,Raumari,EA001,EA011,23504,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Shahadot Miah Rubal,Vacant Jamalpur_AR,Md. Mahbubul Alam,Mymensingh,Dewanganj,Retail,202402,25.805445,89.636174,49.0,Gift,Gift Items,Jamalpur,0,,0.0,A12,26290,0,0.0,0.0,0.0,
H,Khulna,202304,4/24/2023,A,CC & PH,202304AHA0PF7,AHA0PF7,CCPH,CCCY,Conza Plus 10 SC: 100ml,A025,CCPH,CONZA,HA0PF7,M/S. MASUM TRADERS ,N,Bagerhat,Khulna,138,Kachua,HA04,7890,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,2928.0,1786.08,0.0,0.0,0.0,0.0,Kazi Al Amin,Md. Mominuddin Mollah,MD. MAMUNUR RASHID ,Jashore,Bagerhat,Retail,202304,22.651568,89.785938,1.0,Conza Plus 10 SC,Fungicide,Satkhira,0,,0.0,A03,24506,0,0.0,0.0,0.0,
L,Barishal,202305,5/31/2023,A,CC & PH,202305ALA0GPH,ALA0GPH,CCPH,AGEB,Paraxone 400 Ml,A064,CCPH,PARAXONE,LA0GPH,NIKHIL CHANDRA DAS,Y,Bhola,Barisal,954,Lalmohan,LA0W,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,5136.0,0.0,0.0,0.0,0.0,0.0,Md. Mohiuddin Sardar,Md. Touhidul Isalm,Md. Al Amin,Barishal,Charfesson,Retail,202305,22.685923,90.648179,9.0,Paraxone 20 SL,Herbicide,Barishal,0,,0.0,A01,12491,0,0.0,0.0,0.0,
N,Jashore,202402,2/8/2024,A,CC & PH,202402ANA0FM5,ANA0FM5,CCPH,AGN6,Acamite 1.8 EC 100ml ,A095,CCPH,ACAMITE,NA0FM5,M/S BISWASH KRISHI BHANDER,Y,Narail,Khulna,6576,Narail Sadar,NA004,NA011,3230,2798,48,0,5328.0,0,5328.0,2675.52,0.0,0.0,0.0,0.0,2652.48,0.0,0.0,0.0,Md. Jamirul Islam,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Bagherpara,Retail,202402,23.172534,89.512672,65.0,Acamite 1.8 EC,Liquid Insecticide,Jashore,0,,0.0,A08,24510,0.0048,0.0,0.0,0.0,
I,Rajshahi,202302,2/27/2023,A,CC & PH,202302AIA0FZQ,AIA0FZQ,CCPH,CCBT,bed sheet free with Release 9 EC,A10K,CCPH,Release 9 EC,IA0FZQ,M/S OMIO TRADERS,Y,Rajshahi,Rajshahi,8194,Tanore,IA99,12631,29306,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S.K Mehedi Hasan Setu,Md. Sawpan Mridha ,Md. Halimuzzaman,Rajshahi,Mohonpur,Retal,202302,24.3801396,88.5709507,81.0,Gift,Gift Items,Rajshahi,0,,0.0,A12,23262,0,0.0,0.0,0.0,
AU,Naogaon,202308,8/25/2023,A,CC & PH,202308AAUA0L44,AAUA0L44,CCPH,CCG0,Acmix 55 EC 1Ltr,A108,CCPH,AC Mix 55 EC,AUA0L44,M/S H.N TRADERS (AUA0KRJ- SP Cash),Y,Naogaon,Rajshahi,6428,Dhamoirhat,AUA01,AU011,8175,23856,630,90,699300.0,0,601398.0,226050.3,0.0,0.0,0.0,0.0,375347.7,0.0,0.0,97902.0,Md. Likhon Hoshen,Vacant Naogaon_AR,Md. Siddiqur Rahman,Naogaon,NAZIPUR,Retail,202308,24.8739489,88.5005889,64.0,ACmix 55 EC,Liquid Insecticide,Naogaon,0,,0.0,A08,23622,0.63,0.0,0.0,0.0,
N,Jashore,202402,2/16/2024,A,CC & PH,202402ANA0FMD,ANA0FMD,CCPH,CCGW,ACI Premio Garden Chair Free,A063,CCPH,OTHERS,NA0FMD,M/S SHAKIB TRADERS,Y,Khulna,Khulna,4764,Paikgachha,NA001,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md.Sayed Hossain,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Kalaroa,Retail,202402,22.815774,89.568679,47.0,Gift,Gift Items,Jashore,0,,0.0,A12,24007,0,0.0,0.0,0.0,
F,Bogura,202301,1/28/2023,A,CC & PH,202301AFA0KLU,AFA0KLU,CCPH,CCIP,Flora 50ml (Fort.),A038,CCPH,FLORA,FA0KLU,M/S. MASUD TRADERS,Y,Bogra,Rajshahi,1067,Nandigram,FA001,FA022,24273,NZ111,0,0,0.0,0,0.0,0.0,13000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Md.Zahidul Islam,Vacant Bogura_AR,Md. Osman Goni,Bogura,Nandigram,Retail,202301,24.8465228,89.377755,10.0,Flora,Flora,Bogura ,0,,0.0,A10,24466,0,0.0,0.0,0.0,
N,Jashore,202312,12/29/2023,A,CC & PH,202312ANA0FHL,ANA0FHL,CCPH,AG32,Brifur <1 Kg>,A012,CCPH,BRIFUR,NA0FHL,M/S MOLLIK TRADERS,Y,Jessore,Khulna,4147,Jessore Sadar,NA85,NA011,3230,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,95200.0,30256.8,0.0,0.0,64943.2,0.0,Md. Feroz Ali,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Jashore,Retail,202312,23.16643,89.2081126,41.0,Brifur 5 G,Granular Insecticide,Jashore,0,,0.0,A07,13302,0,0.0,0.0,0.0,
I,Rajshahi,202302,2/10/2023,A,CC & PH,202302AIA0FT7,AIA0FT7,CCPH,AGUU,PROTECT 50 SG 10GM,A101,CCPH,Protect,IA0FT7,M/S.FARUQ TRADERS,Y,Pabna,Rajshahi,7672,Santhia,IA01,3773,29306,NZ111,0,0,0.0,0,0.0,0.0,2070.0,912.6,0.0,0.0,0.0,0.0,0.0,0.0,Md.Asaduzzaman,Md. Rezaul Karim,Md. Halimuzzaman,Rajshahi,Pabna,Retal,202302,23.998524,89.233645,76.0,Protect 50 SG,Powder Insecticide,Pabna,0,,0.0,A09,23837,0,0.0,0.0,0.0,
G,Rangpur,202309,9/10/2023,A,CC & PH,202309AGA0D9O,AGA0D9O,CCPH,CCCF,Pyrazin 70 WDG,A10Q,CCPH,Pyrazin 70 WDG,GA0D9O,M/S BROTHERS TRADERS,Y,Rangpur,Rangpur,8558,Mithapukur,GAZE,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,0.0,0.0,17520.0,5812.8,0.0,0.0,11707.2,0.0,Md.Humawun Kabir,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Mithapukur,Retail,202309,25.7558096,89.244462,85.0,Pyrazin 70 WDG,Powder Insecticide,Rangpur,0,,0.0,A09,26447,0,0.0,0.0,0.0,
J,Kushtia,202308,8/10/2023,A,CC & PH,202308AJA0HG6,AJA0HG6,SULFUR,CC49,Sulfox 80 WDG 1Kg (New),A078,CCPH,SULFUR,JA0HG6,M/S SHAHINUR RAHMAN (SULPHER),Y,Jhenaidah,Khulna,4442,Kotchandpur,JAO2,JA022,7315,2798,250,20,52250.0,0,52250.0,31062.5,0.0,0.0,0.0,0.0,21187.5,0.0,0.0,0.0,Md. Arman Hossain,Vacant Kushtia_AR,MD. HABIBUR  RAHMAN,Kushtia,Kotchandpur,Retail,202308,23.5448176,89.1539213,44.0,Sulfox 80 WDG,Sulphur & Lock,Kushtia,0,,0.0,A05,26285,0.25,0.0,0.0,0.0,
S,Dinajpur,202312,12/2/2023,A,CC & PH,202312ASA0AVI,ASA0AVI,CCPH,CCI4,Pendulum 33EC,A115,CCPH,Pendulum 33EC,SA0AVI,MUSHER YEASHIN ALI ,Y,Dinajpur,Rangpur,2764,Dinajpur Sadar,SA004,SA022,5702,23820,120,0,12000.0,0,12000.0,4191.6,0.0,0.0,0.0,0.0,7808.4,0.0,0.0,0.0, Md. Lovelu Hossen,Vacant Birgonj_AR,Md. Abdul Baki,Dinajpur,Biral,Retail,202312,25.6217061,88.6354504,27.0,Pendulum 33 EC,Herbicide,Dinajpur,0,,0.0,A01,12133,0.012,720.0,840.0,120.0,
L,Barishal,202302,2/11/2023,A,CC & PH,202302ALA0E13,ALA0E13,CCPH,CCBM,Xtrapower 20 WP,A10V,CCPH,Xtrapower 20 WP,LA0E13,M/S. BORAL TRADERS,Y,Barisal,Barisal,694,Wazirpur,LA0X,LA022,10080,2798,0,0,0.0,0,0.0,0.0,27300.0,15099.0,0.0,0.0,0.0,0.0,0.0,0.0,Hridoy Nag,Vacant Barishal_AR,Md. Al Amin,Barishal,Gournadi,Retail,202302,22.6954585,90.3187848,6.0,Xtra Power 20 WP,Herbicide,Kushtia,0,,0.0,A01,13340,0,0.0,0.0,0.0,
G,Rangpur,202309,9/8/2023,A,CC & PH,202309AGA0DBG,AGA0DBG,CCPH,AGQR,Superheat 500 Ec 100ml,A081,CCPH,SUPERHEAT,GA0DBG,M/S MONDOL BEEZ VANDER,Y,Rangpur,Rangpur,8576,Pirganj,GAZE,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,5376.0,1898.88,0.0,0.0,0.0,3477.12,0.0,0.0,Md.Humawun Kabir,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Mithapukur,Retail,202309,25.7558096,89.244462,85.0,Superheat 500 EC,Herbicide,Rangpur,0,,0.0,A01,26447,0,0.0,0.0,0.0,
J,Kushtia,202308,8/6/2023,A,CC & PH,202308AJA0HCR,AJA0HCR,CCPH,AGWM,AC Mix 55 EC 100ml,A108,CCPH,AC Mix 55 EC,JA0HCR,M/S MD. ASAD MIR,Y,Faridpur,Dhaka,2910,Bhanga,JA04,12136,7315,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,13200.0,4621.2,0.0,0.0,8578.8,0.0,Md. Nuruzzaman Mia,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,Faridpur,Retail,202308,23.6070822,89.8429406,29.0,ACmix 55 EC,Liquid Insecticide,Faridpur,0,,0.0,A08,27708,0,0.0,0.0,0.0,
L,Barishal,202308,8/24/2023,A,CC & PH,202308ALA0GNR,ALA0GNR,CCPH,AGKL,Paraxone 1 Ltr,A064,CCPH,PARAXONE,LA0GNR,M/S SARDER TRADERS,Y,Gopalganj,Dhaka,3532,Gopalganj Sadar,LA0H,LA022,10080,2798,33,3,18480.0,0,18480.0,8302.47,0.0,0.0,0.0,0.0,10177.53,0.0,0.0,0.0,Md. Abdul Momin,Vacant Barishal_AR,Md. Al Amin,Barishal,Gopalganj,Retail,202308,23.10437,89.90059,35.0,Paraxone 20 SL,Herbicide,Kushtia,0,,0.0,A01,12929,0.033,0.0,0.0,0.0,
S,Dinajpur,202301,1/11/2023,A,CC & PH,202301ASA08AM,ASA08AM,CCPH,CCMN,Prism 27.5 SC ,A117,CCPH,Prism 27.5 SC,SA08AM,M/S AZMAL TRADERS,Y,Thakurgaon,Rangpur,9486,Ranisankail,SA001,3227,5702,23820,0,0,0.0,0,0.0,0.0,8640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Abdullah Al Mamun ,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Ranisankail,Retail,202301,26.0336945,88.4616834,94.0,Prism 27.5 SC,Herbicide,Thakurgaon,0,,0.0,A01,23265,0,0.0,0.0,0.0,
S,Dinajpur,202308,8/26/2023,A,CC & PH,202308ASA0B4N,ASA0B4N,CCPH,AGWN,AC Mix 55 EC 500ml,A108,CCPH,AC Mix 55 EC,SA0B4N,M/s Zarif Traders,Y,Thakurgaon,Rangpur,9408,Baliadangi,SAC3,3227,5702,23820,84,12,48300.0,0,48300.0,22900.92,0.0,0.0,0.0,0.0,25399.08,0.0,0.0,0.0, Smasur Rahaman,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Baliadangi,Retail,202308,26.0336945,88.4616834,94.0,ACmix 55 EC,Liquid Insecticide,Thakurgaon,0,,0.0,A08,23432,0.042,0.0,0.0,0.0,
A,Chattogram,202403,3/16/2024,A,CC & PH,202403AAA0JFP,AAA0JFP,CCPH,CCCK,Blastin 75 WDG 40gm,A10R,CCPH,Blastin 75 WDG,AA0JFP,JAMAN TRADERS (TA0JB7),Y,Coxs Bazar,Chittagong,2266,Ramu,AA002,AA011,13104,2263,0,0,0.0,0,0.0,0.0,0.0,0.0,22400.0,8108.0,0.0,0.0,14292.0,0.0,Biswajit Shill,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Coxsbazar,Retal,202403,21.4509744,91.9678825,22.0,Blastin 75 WDG,Fungicide,Chattogram,0,,0.0,A03,3233,0,0.0,0.0,0.0,
C,Maijdee,202306,6/5/2023,A,CC & PH,202306ACA0FB4,ACA0FB4,SULFUR,CC49,Sulfox 80 WDG 1Kg (New),A10U,CCPH,Sulfox 80 WDG,CA0FB4,RAFSAN DEPT.STORE,N,Noakhali,Chittagong,7583,Sonaimuri,CA31,7887,1515,1515,0,0,0.0,0,0.0,0.0,0.0,0.0,24900.0,0.0,0.0,0.0,0.0,0.0,Vacant Noakhali,Md. Wahiduzzaman ,MD.NURUZZAMAN,Cumilla,Noakhali,Retail,202306,22.869563,91.099398,75.0,Sulfox 80 WDG,Sulphur & Lock,Maijdee,0,,0.0,A05,C2422,0,0.0,0.0,0.0,
A,Chattogram,202307,7/8/2023,A,CC & PH,202307AAA0JA1,AAA0JA1,CCPH,AGF3,Fighter 50 Ml,A037,CCPH,FIGHTER,AA0JA1,M/S. TUSAR STORE,Y,Rangamati,Chittagong,8487,Rangamati Sadar,AA001,AA011,13104,2263,0,0,0.0,0,0.0,0.0,3000.0,1573.2,0.0,0.0,0.0,1426.8,0.0,0.0,Md. Firoz Mahmud Parvez,Vacant Chattogram_AR,Md. Mehediul Alam,Chattogram,Raozan,Retal,202307,22.8169226,91.7191253,84.0,Fighter 2.5 EC,Liquid Insecticide,Chattogram,0,,0.0,A08,28577,0,0.0,0.0,0.0,
S,Dinajpur,202402,2/24/2024,A,CC & PH,202402ASA0B76,ASA0B76,CCPH,AGDT,Rajdhan 10g  (1 Kg),A069,CCPH,RAJDHAN,SA0B76,M/s, Joni Traders,Y,Panchagarh,Rangpur,7773,Panchagarh Sadar,SAA8,3227,5702,23820,0,0.0,0,0.0,0.0,0.0,8835.0,2682.0,0.0,0.0,0.0,6153.0,0.0,0,Vacant Panchagar,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Panchagarh,Retail,202402,26.3411,88.5541606,77,Rajdhan 10 G,Granular Insecticide,Thakurgaon,0.0,,0,A07,S1124,0.0,0.0,0.0,0.0
G,Rangpur,202301,1/10/2023,A,CC & PH,202301AGA0DPN,AGA0DPN,CCPH,AGM2,Gola 48ec 100 Ml,A089,CCPH,GOLA,GA0DPN,M/s Rafi Traders,Y,Nilphamari,Rangpur,7336,Jaldhaka,GA23,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,2566.8,1136.88,0.0,0.0,0.0,0.0,0.0,0.0,Md. Mazharul Islam,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Nilphamari,Retail,202301,25.931794,88.856006,73.0,Gola 48 EC,Liquid Insecticide,Rangpur,0,,0.0,A08,28097,0,0.0,0.0,0.0,
N,Jashore,202311,11/10/2023,A,CC & PH,202311ANA0PJF,ANA0PJF,CCPH,CCIS,Flora 500ml (Fort.),A038,CCPH,FLORA,NA0PJF,M/s, Bolaka Enterprise,Y,Satkhira,Khulna,8743,Kalaroa,NA001,NA011,3230,2798,0,0.0,0,0.0,0.0,0.0,17400.0,8460.0,0.0,0.0,0.0,8940.0,0.0,0,Md.Sayed Hossain,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Kalaroa,Retail,202311,22.35,89.080002,87,Flora,Flora,Jashore,0.0,,0,A10,24007,0.0,0.0,0.0,0.0
L,Barishal,202404,4/4/2024,A,CC & PH,202404ALA0GU8,ALA0GU8,CCPH,AGEE,Fielder 100 Ml,A036,CCPH,FIELDER,LA0GU8,M/S JAHID TRADERS ,Y,Shariatpur,Dhaka,8669,Shariatpur Sadar,LA0I,LA022,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,3648.0,1467.36,0.0,0.0,2180.64,0.0,Md. Abdul Latif,Vacant Barishal_AR,Md. Al Amin,Barishal,Shariatpur,Retail,202404,23.2372272,90.2678259,86.0,Fielder,Herbicide,Kushtia,0,,0.0,A01,11852,0,0.0,0.0,0.0,
G,Rangpur,202302,2/28/2023,A,CC & PH,202302AGA0D8I,AGA0D8I,CCPH,AGQR,Superheat 500 Ec 100ml,A081,CCPH,SUPERHEAT,GA0D8I,M/S ISLAM TRADERS,Y,Rangpur,Rangpur,8542,Kaunia,GAZF,GA022,27425,NZ111,0,0,0.0,0,0.0,0.0,15696.0,8274.24,0.0,0.0,0.0,0.0,0.0,0.0,Md. Ronju Raj,Vacant Rangpur_AR,AKM Mahbubul Hoque,Rangpur,Pirgacha,Retail,202302,25.7558096,89.244462,85.0,Superheat 500 EC,Herbicide,Rangpur,0,,0.0,A01,27806,0,0.0,0.0,0.0,
L,Barishal,202405,5/19/2024,A,CC & PH,202405ALA0H0W,ALA0H0W,CCPH,AGGJ,Caught 10 Ec 50 Ml,A019,CCPH,CAUGHT,LA0H0W,M/S LAHARI ENTERPRISE,Y,Maulvibazar,Sylhet,5880,Rajnagar,LA001,11854,10080,2798,0,0,0.0,0,0.0,0.0,0.0,0.0,4798.8,1918.8,0.0,0.0,2880.0,0.0,Subrata Kumar Saha,Md. Touhidul Isalm,Md. Al Amin,Barishal,Galachipa,Retail,Current Month,24.482934,91.777417,58.0,Caught 10 EC,Liquid Insecticide,Barishal,0,,0.0,A08,12369,0,0.0,0.0,0.0,
B,Cumilla,202404,4/17/2024,A,CC & PH,202404ABA081K,ABA081K,CCPH,AGM1,Gola 48ec 50 Ml,A089,CCPH,GOLA,BA081K,M/S. SABUJ BIJ VANDER,Y,Comilla,Chittagong,1972,Laksam,BA0H,BA011,7886,CZ111,0,0,0.0,0,0.0,0.0,5760.0,2772.9,0.0,0.0,0.0,2987.1,0.0,0.0,Md. Salesheen Abir,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Cumilla,Retail,202404,23.4682747,91.1788135,19.0,Gola 48 EC,Liquid Insecticide,Cumilla,0,,0.0,A08,26291,0,0.0,0.0,0.0,
P,Sreemongal,202401,1/25/2024,A,CC & PH,202401APA0DPY,APA0DPY,CCPH,CCIP,Flora 50ml (Fort.),A038,CCPH,FLORA,PA0DPY,M/S Hasan Traders,Y,Maulvibazar,Sylhet,5814,Barlekha,PA61,1130,1130,1515,100,0,6800.0,0,6800.0,3621.0,0.0,0.0,0.0,0.0,3179.0,0.0,0.0,0.0,Md. Khalilur Rahman,Md. Ahid Uddin Bhuiyan,Md. Ahid Uddin Bhuiyan,Chattogram,Sreemangal,Retail,202401,24.482934,91.777417,58.0,Flora,Flora,Chattogram,0,,0.0,A10,25789,0.005,0.0,0.0,0.0,
E,Mymensingh,202309,9/30/2023,A,CC & PH,202309AEA0PNN,AEA0PNN,CCPH,CC19,Aciprid Plus 95 SP 20gm,A109,CCPH,Aciprid Plus 95 SP,EA0PNN,M/S RAZZAK STORE ,Y,Mymensingh,Mymensingh,6131,Ishwarganj,EA003,EA022,23504,2263,100,0,8000.0,0,8000.0,2656.0,0.0,0.0,0.0,0.0,5344.0,0.0,0.0,0.0,Md. Golam Sarwar,Vacant Mymensingh_AR,Md. Mahbubul Alam,Mymensingh,Nandail,Retail,202309,24.748521,90.379114,61.0,Aciprid Plus 95 SP,Powder Insecticide,Mymensingh,0,,0.0,A09,25306,0.002,0.0,0.0,0.0,
B,Cumilla,202302,2/21/2023,A,CC & PH,202302ABA0FE6,ABA0FE6,CCPH,AGII,Lamix 24.7 SC 50ml,A10H,CCPH,Lamix 24.7 SC,BA0FE6,Special 8 Cash Product (Noakhali) (CA0FE6),Y,Noakhali,Chittagong,7587,Noakhali Sadar,BA577,BA011,7886,CZ111,150,0,14850.0,0,14850.0,6105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vacant Noakhali,Vacant Cumilla_AR,Md. Serajul Islam,Cumilla,Noakhali,Retail,202302,22.869563,91.099398,75.0,Lamix 24.7 SC,Liquid Insecticide,Cumilla,0,,0.0,A08,C2422,0.0075,0.0,0.0,0.0,
N,Jashore,202304,4/28/2023,A,CC & PH,202304ANA0FI9,ANA0FI9,CCPH,CCCF,Pyrazin 70 WDG,A10Q,CCPH,Pyrazin 70 WDG,NA0FI9,M/S AMIT TRADERS,Y,Jessore,Khulna,4123,Jhikargachha,NA89,NA011,3230,2798,0,0,0.0,0,0.0,0.0,93000.0,47850.0,0.0,0.0,0.0,0.0,0.0,0.0,Md. Faridul Islam,Vacant Jashore_AR,MD. MAMUNUR RASHID ,Jashore,Jhikargacha,Retail,202304,23.16643,89.2081126,41.0,Pyrazin 70 WDG,Powder Insecticide,Jashore,0,,0.0,A09,25308,0,0.0,0.0,0.0,
J,Kushtia,202305,5/10/2023,A,CC & PH,202305AJA0HA3,AJA0HA3,CCPH,AGQ7,Proud 25 Ec 100 Ml,A068,CCPH,PROUD,JA0HA3,M/S AKBAR KRISHI VANDER,Y,Rajbari,Dhaka,8276,Rajbari Sadar,JA66,12136,7315,2798,0,0,0.0,0,0.0,0.0,4320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Enyet Hossain,Md. Munjur Rahman,MD. HABIBUR  RAHMAN,Kushtia,Rajbari,Retail,202305,23.7574305,89.6444665,82.0,Proud 25 EC,Fungicide,Faridpur,0,,0.0,A03,27808,0,0.0,0.0,0.0,
S,Dinajpur,202311,11/14/2023,A,CC & PH,202311ASA0B51,ASA0B51,SULFUR,CC50,Sulfox 80 WDG 2Kg (New),A078,CCPH,SULFUR,SA0B51,M/s Hoque Traders,Y,Thakurgaon,Rangpur,9494,Thakurgaon Sadar,SA002,3227,5702,23820,250,20,108000.0,0,108000.0,71610.0,0.0,0.0,0.0,0.0,36390.0,0.0,0.0,0.0,Md. Moinul Haque,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Debiganj,Retail,202311,26.0336945,88.4616834,94.0,Sulfox 80 WDG,Sulphur & Lock,Thakurgaon,0,,0.0,A05,25304,0.5,6480.0,8640.0,1080.0,
S,Dinajpur,202404,4/8/2024,A,CC & PH,202404ASA0B3W,ASA0B3W,CCPH,AGWL,AC Mix 55 EC 50ml,A108,CCPH,AC Mix 55 EC,SA0B3W,M/s Siddique Traders,Y,Panchagarh,Rangpur,7790,Tentulia,SAA8,3227,5702,23820,0,0,0.0,0,0.0,0.0,0.0,0.0,3960.0,1624.2,0.0,0.0,2335.8,0.0,Vacant Panchagar,Abdur Rouf Prodhan,Md. Abdul Baki,Dinajpur,Panchagarh,Retail,202404,26.3411,88.5541606,77.0,ACmix 55 EC,Liquid Insecticide,Thakurgaon,0,,0.0,A08,S1124,0,0.0,0.0,0.0,
